case,b,n,s,source_file,recomputed_no_area_duration_h,recomputed_no_area_event_count,requested_area_filtered_duration_h,requested_area_filtered_event_count,area_filter_duration_difference_h,maximum_absolute_zonal_mean_residual_hpa,matches_current_main_catalog_no_area,requested_area_filtered_matches_current_main_catalog,no_area_catalog_difference_h,current_main_catalog_duration_h,current_main_catalog_event_count,matches_current_main_catalog_no_area_duration,matches_current_main_catalog_no_area_event_count,discrepancy_explanation
BCwave_b15n6s5,1.5,6,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n6s5.nc,131,3,129,3,-2,7.114269667201573e-14,True,False,0,131,3,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b15n6s10,1.5,6,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b15n6s10.nc,156,3,153,3,-3,7.114269667201573e-14,True,False,0,156,3,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n1s-10,2.0,1,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n1s-10.nc,115,2,114,2,-1,7.841865428619915e-14,True,False,0,115,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n1s-5,2.0,1,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n1s-5.nc,144,2,143,2,-1,1.2409549930857288e-13,True,False,0,144,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n1,2.0,1,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n1.nc,164,1,164,1,0,1.9806773505277105e-13,True,True,0,164,1,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b2n1s5,2.0,1,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n1s5.nc,183,1,182,1,-1,2.409150410029624e-13,True,False,0,183,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n1s10,2.0,1,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n1s10.nc,199,1,197,1,-2,2.093858913415008e-13,True,False,0,199,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n3s-10,2.0,3,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n3s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b2n3s-5,2.0,3,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n3s-5.nc,111,2,109,2,-2,7.114269667201573e-14,True,False,0,111,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n3,2.0,3,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n3.nc,143,3,141,3,-2,8.48861721654733e-14,True,False,0,143,3,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n3s5,2.0,3,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n3s5.nc,169,2,167,2,-2,1.3015879732039242e-13,True,False,0,169,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n3s10,2.0,3,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n3s10.nc,188,1,186,1,-2,2.0857745160659157e-13,True,False,0,188,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n6s-10,2.0,6,-10,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n6s-10.nc,0,0,0,0,0,7.114269667201573e-14,True,True,0,0,0,True,True,"none; the mandated 100,000-km2 area filter does not change the saved duration"
BCwave_b2n6s-5,2.0,6,-5,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n6s-5.nc,75,1,72,1,-3,7.114269667201573e-14,True,False,0,75,1,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n6,2.0,6,0,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n6.nc,121,3,119,3,-2,7.114269667201573e-14,True,False,0,121,3,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n6s5,2.0,6,5,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n6s5.nc,150,3,148,3,-2,8.043975362347234e-14,True,False,0,150,3,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
BCwave_b2n6s10,2.0,6,10,/data/keeling/a/mingfei5/a/data/original/BCwave_b2n6s10.nc,173,2,171,2,-2,1.269250383807553e-13,True,False,0,173,2,True,True,"the mandated 100,000-km2 hourly component filter removes one or more small edge/onset/decay components and shortens the saved event"
